,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
63,"Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor) NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",- Affects a company's profits by $2 billion ($1 billion) - Effects on its financial health ($2 billion) - Effects on its financial health ($2 billion) - Effects on its financial health ($2 billion) - Effects on its financial health ($2 billion) - Effects on its financial health ($2 billion) - Effects on its financial health ($2 billion) - Effects on its financial health ($2 billion ($3 billion (,0,40,0.0,0.0,61,97,0.13541453
64,"UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP) AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people.",- People are stranded at sea for more than two weeks - People are stranded at sea for more than two weeks - People are stranded at sea for more than two weeks - People are stranded at sea for more than two weeks - People are stranded at sea for more than two weeks - People are stranded at sea for more than two weeks. The answer to this question is:,1,49,0.02040816326530612,0.02040816326530612,59,74,0.1189324
65,Indian state rolls out wireless broadband Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.,"Identify the main idea of the following passage: The Great Barrier Reef is the world's largest coral reef system, located off the coast of Australia.",0,26,0.0,0.0,28,30,0.036540307
66,"Hurricane Survivors Wait for Water, Gas PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...","Use the following highlights to write an article: Thousands of people in South Africa and South Africa are fighting for independence. Thousands of people, including children, families, and communities, are fighting for independence. Thousands of people gathered in South Africa to protest against a government-imposed ban on all guns.",1,45,0.022222222222222223,0.022222222222222223,51,59,0.1363949
67,"Jackson Squares Off With Prosecutor SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...","- The film stars a young actor who has a career spanning over 20 years, including stints as a sailor, a sailor-turned-policeman, and a former soldier who has been accused of murdering his wife, the mother of her son, and the father of his son. - The film stars a young actor who has been accused of murdering his wife, the mother of his son. Does this next sentence follow, given the preceding text?",1,49,0.02040816326530612,0.02040816326530612,56,89,0.20952061
68,Bobcats Trade Drobnjak to Hawks for Pick (AP) AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,The New Zealand Lions beat the New Zealand Lions 1-0 in the first round of the UEFA Champions League on Sunday to advance to the quarter-finals of the UEFA Champions League. TL;DR:,0,36,0.0,0.0,46,41,0.09983834
69,"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press) Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.",The San Francisco Giants (AP) AP - The San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (SAN,1,49,0.02040816326530612,0.02040816326530612,59,92,-0.055755407
70,"China's Red Flag Linux to focus on enterprise Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.","According to the company's press release, the company's CEO announced plans to expand its operations to other continents, including Asia, Africa, and South America.",0,44,0.0,0.0,48,33,0.31264105
71,"AOL Properties Sign Girafa For Thumbnail Search Images AOL Properties Sign Girafa For Thumbnail Search ImagesGirafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.Using Girafa's thumbnail search service, search users can...","As a medical student, I am a student at a university in New York City. I have a PhD in biochemistry, a master's degree in biochemistry, a master's degree in biochemistry, a master's degree in biochemistry, and a master's degree in biochemistry. Can I transfer my knowledge to a computer science lab?",0,66,0.0,0.0,100,68,-0.02535249
72,"Cassini Spies Two Little Saturn Moons (AP) AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.","Scientists have discovered a new planet that could have two moons: the Sun (Arctia) and the Milky Way (Arctia). Based on that information, where would the Sun's moons be located? (A) Mars (B) Milky Way (C) Earth",0,31,0.0,0.0,37,55,0.5010847
73,On front line of AIDS in Russia An industrial city northwest of Moscow struggles as AIDS hits a broader population.,a group of activists gathered in a city of russia on friday to protest a proposed new law aimed at reducing air pollution.,1,21,0.047619047619047616,0.047619047619047616,21,24,0.27053457
74,"Nobel Laureate Decries Stem Cell Limits (AP) AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.","- British Prime Minister David Cameron's 'Red Bull' - The British Prime Minister, David Cameron, was sworn in on Monday for a second term on the 'Red Bull' in an attempt to re-sign his position as Prime Minister of the United Kingdom. Which section of a newspaper would this article likely appear in?",1,52,0.019230769230769232,0.019230769230769232,57,65,0.12767161
75,"Jury Can Hear of Kobe Accuser's Sex Life (AP) AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.",sweden's swedish footballer swedish swedish defender swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish english forward forward forward forward forward forward forward forward forward forward forward,0,49,0.0,0.0,58,49,0.09585129
76,"North Korea Talks Still On, China Tells Downer (Reuters) Reuters - China has said no date has been set forworking-level talks on the North Korean nuclear crisis and gaveno indication that the meeting has been canceled, AustralianForeign Minister Alexander Downer said on Tuesday.","the united states has imposed sanctions on iraq, citing ""serious security concerns"" and ""serious economic problems"" that have sparked international tensions since the country's independence from iraq, the foreign ministry said on monday. Can you generate a short summary of the above paragraph?",1,48,0.020833333333333332,0.020833333333333332,57,53,0.11488174
