,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
148,Create a Python script to filter out all the vowels from a string.,Create a Python script to remove all the vowels from a string.,5,14,0.35714285714285715,0.35714285714285715,14,13,0.93430364
149,"In Python, write a script to sort the list items in descending order.","In Python, write a function to sort a list in ascending order, and then write the program to sort the list.",8,15,0.5333333333333333,0.5333333333333333,15,24,0.8622886
150,Create a Python function that takes in a text string and returns a dictionary of words and the number of times each word appears in the text string.,Create a function in Python that takes a string and returns the number of words in the string and a number of words in each word.,3,29,0.10344827586206896,0.10344827586206896,29,27,0.8675403
151,Create an object-oriented structure to solve a maze by using python.,Create an object using python to solve a multiplication problem.,2,12,0.16666666666666666,0.16666666666666666,14,11,0.34933794
152,Compose a piece of code to print the length of a given string.,Compose a code to print the length of a given string of code.,3,14,0.21428571428571427,0.21428571428571427,14,14,0.96433806
153,Compose a Python program to calculate the maximum possible revenue from the items with given weights and values.,Compute the average of a given Python program and add a constraint to the program to ensure that the program maintains its original output.,0,19,0.0,0.0,19,25,0.5036468
154,"Write a Python program to read in a tweet and remove all punctuation, special characters and stopwords.","Write a Python program to read and write a text file in Python, including all punctuation marks and special characters.",7,19,0.3684210526315789,0.3684210526315789,24,24,0.614956
155,Implement a web scraper in Python to extract the top ten trending YouTube videos.,Implement a Python script to fetch the top 10 highest rated books in a library.,2,15,0.13333333333333333,0.13333333333333333,17,16,0.45617458
156,Make a code in Python to find the mode of the given set of values.,Make a program in Python to find the average of the numbers of words in a given set of words.,9,16,0.5625,0.5625,16,21,0.34747723
157,Create a web API with Python and Flask to give the current date and time.,Create a Python script to get the current date and time with different timezones.,2,16,0.125,0.125,17,17,0.6641302
158,Create a Python function that takes a list containing fruit names and returns the most common fruit name.,Create a Python function that takes a list of names and returns a new list containing the names that contain a specific letter.,8,19,0.42105263157894735,0.42105263157894735,19,24,0.51458454
159,Write a Python program to take in a list of phrases and generate a string with the each phrase followed by its length.,Write a Python program to take a list of words and return a new list with each word in the list sorted by its length in descending order.,7,24,0.2916666666666667,0.2916666666666667,24,29,0.6311933
160,Write a simple Python function that takes a list of integers and returns the sum of all elements divisible by 3.,Write a Python function that takes a list of integers and returns a new list of all the even numbers within the list.,4,22,0.18181818181818182,0.18181818181818182,24,24,0.58335364
161,Create a program in Python that takes a number from the user and prints all the divisors of the number.,Create a Python program that takes a number as a parameter and returns the sum of all the even numbers in the number.,2,21,0.09523809523809523,0.09523809523809523,23,24,0.4919412
162,Write a Python program to generate an HTML page containing a table with some employee data.,Write a Python program to create a program with an input field with some data.,7,17,0.4117647058823529,0.4117647058823529,17,16,0.48882347
163,Create a Python function to select all rows from a table where the'status' is 'approved',Create a Python function to check if a given string is a 'cat' and 'dog'.,7,17,0.4117647058823529,0.4117647058823529,20,20,0.3230821
164,"Create a Python program to generate random passwords of length 8 characters, containing at least one lowercase letter, one uppercase letter and one number.","Create a Python program to generate a random password of length 8 or less, including at least one uppercase letter, one lowercase letter, and one number.",6,27,0.2222222222222222,0.2222222222222222,30,32,0.98312634
165,Generate a solution to translate a text from English to French using Python.,Generate a python code to convert a string from English to French using only symbols from English.,2,14,0.14285714285714285,0.14285714285714285,14,18,0.8605967
166,Create a function to generate a unique 6 digit number.,Create a function to generate a unique n-digit number from a given number. n = 5,7,11,0.6363636363636364,0.6363636363636364,11,19,0.7969372
167,Write a Python program to generate 10 random numbers and put them in a list.,Write a Python program to generate a random number in numbers and print it in a list.,7,16,0.4375,0.4375,16,18,0.8881352
168,Write a Python program to replace all occurrences of a given string with an alternate string.,Write a Python program to remove all duplicates from a given string with a given string.,12,17,0.7058823529411765,0.7058823529411765,17,18,0.6822868
169,"Generate a Python class for an online store item that includes fields for ID, name, price, and description.","Generate an email address for a website, domain name, and domain name, and provide code for this domain name.",3,22,0.13636363636363635,0.13636363636363635,22,23,0.22021623
