Original,Decoded,correct_token_length,original_token_length,match_ratio
"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press) Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.",The San Francisco Giants (AP) AP - The San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (AP) - San Francisco Giants (SAN,1,49,0.02040816326530612
"China's Red Flag Linux to focus on enterprise Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.","According to the company's press release, the company's CEO announced plans to expand its operations to other continents, including Asia, Africa, and South America.",0,44,0.0
"AOL Properties Sign Girafa For Thumbnail Search Images AOL Properties Sign Girafa For Thumbnail Search ImagesGirafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.Using Girafa's thumbnail search service, search users can...","As a medical student, I am a student at a university in New York City. I have a PhD in biochemistry, a master's degree in biochemistry, a master's degree in biochemistry, a master's degree in biochemistry, and a master's degree in biochemistry. Can I transfer my knowledge to a computer science lab?",0,66,0.0
"Cassini Spies Two Little Saturn Moons (AP) AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.","Scientists have discovered a new planet that could have two moons: the Sun (Arctia) and the Milky Way (Arctia). Based on that information, where would the Sun's moons be located? (A) Mars (B) Milky Way (C) Earth",0,31,0.0
On front line of AIDS in Russia An industrial city northwest of Moscow struggles as AIDS hits a broader population.,a group of activists gathered in a city of russia on friday to protest a proposed new law aimed at reducing air pollution.,1,21,0.047619047619047616
"Nobel Laureate Decries Stem Cell Limits (AP) AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.","- British Prime Minister David Cameron's 'Red Bull' - The British Prime Minister, David Cameron, was sworn in on Monday for a second term on the 'Red Bull' in an attempt to re-sign his position as Prime Minister of the United Kingdom. Which section of a newspaper would this article likely appear in?",1,52,0.019230769230769232
"Jury Can Hear of Kobe Accuser's Sex Life (AP) AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.",sweden's swedish footballer swedish swedish defender swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish forward swedish english forward forward forward forward forward forward forward forward forward forward forward,0,49,0.0
"North Korea Talks Still On, China Tells Downer (Reuters) Reuters - China has said no date has been set forworking-level talks on the North Korean nuclear crisis and gaveno indication that the meeting has been canceled, AustralianForeign Minister Alexander Downer said on Tuesday.","the united states has imposed sanctions on iraq, citing ""serious security concerns"" and ""serious economic problems"" that have sparked international tensions since the country's independence from iraq, the foreign ministry said on monday. Can you generate a short summary of the above paragraph?",1,48,0.020833333333333332
"Griffin to Anchor D-Line The Redskins expect huge things from 300-pound Cornelius Griffin, who was signed to aid the team's weakest unit - the defensive line.","The 'Boston Blues' were the first team to beat the New England Patriots in the Premier League, beating their rivals to an impressive 3-0 victory at the New York Yankees. The team's first win was against the New England Patriots, which beat their rivals to an impressive 3-0 victory. What is the name of the team that beat their rivals to an impressive 3-0 victory?",0,29,0.0
"Last American defector in North Korea agrees to tell story (AFP) AFP - The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad, British film-makers said.","a british journalist, who was convicted of a murder in the 1960s and whose story was based on the novel ""The Great Gatsby"", was sentenced to life in prison on a federal warrant for a second time, but his lawyer says he will not be allowed to continue his investigation. The story is titled ""The Great Gatsby"".",1,50,0.02
Live: Olympics day four Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.,Colts are four years old and they are practicing for four hours a day. Colts are practicing for four hours on Sundays and four hours on Sundays. Question: Colts are practicing for four hours on Sundays and four hours on Sundays. True or False?,1,23,0.043478260869565216
"Kerry Widens Lead in California, Poll Finds (Reuters) Reuters - Democratic challenger John Kerryhas a commanding lead over President Bush in California of 54percent to 38 percent among likely voters, a poll released onTuesday found.","Find a biography of a famous person who died in a car bombing in the United States on July 24, 2001, that killed a man aged 63 (born in a san francisco suburb) and injured a woman aged 63 (born in san francisco) on July 24, 2001.",0,40,0.0
"Capacity Crowds at Beach Volleyball Rock the Joint ATHENS (Reuters) - At the beach volleyball, the 2004 Olympics is a sell-out, foot-stomping success.","Are the following two sentences ""equivalent"" or ""not equivalent""? The Argentine army is preparing to attack the Argentine army at the Argentine-led 'Karabakh' camp in the eastern province of La Paz (Argentina) on Saturday.",0,28,0.0
